web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460833-1070","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Sữa chua nếp cẩm siêu ngon, dẻo. Ăn mê luôn nà, topping nhiều loại lắm tha hồ chọn nha. Sữa chua nhà làm luôn nha, vừa tốt cho sức khỏe lại ngon lành. Tối tối ra đây làm ly ăn cho sướng miệng mí chế ơi 😍😍😍","8.0"
"1593460735-673","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Gà Ớt Hiểm 109 - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/lau-ga-ot-hiem-109-le-van-khuong","Lẩu gà ớt hiểm ở đây cứ phải nói là ngon quên lối về. Lần nào mình đi ăn 4 đứa cũng gọi 1 nồi lẩu và 1 con gà nướng lu, đồ ăn rất nhiều nên cứ ăn 
xong tụi mình phải nghỉ 1 chút mới ráng ăn cho hết được. Hôm nào mà đi giữa tuần quán ít khách có khi ngồi cả buổi tối mới ăn xong để về. 
Các bạn đi ăn nhớ cân nhắc khẩu phần ăn để không bị bỏ phí đồ ăn nha ^^","8.8"
"1593460756-729","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","King BBQ - Vua Nướng Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/king-bbq-vua-nuong-han-quoc-nguyen-van-qua","Lần đầu ăn buffet nướng hài lòng đến vậy. Từ nhân viên phục vụ đến món ăn. Cứ thấy vỉ đen là thay liền, thay liên tục luôn ấy. Đồ ăn thì ngon lắm luôn. Nước chấm thì đa dạng. Đặt bàn qua table nên được giảm giá 20%. Mà tới thì được cái bàn rõ to mà chỉ có 2 người. Hết đồ ăn là nhân viên lại hỏi đem lên thêm món khác. Sẽ ghé lại thêm nhiều lần nữa","8.8"
"1593460771-773","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","SaSin - Mì Cay 7 Cấp Độ Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/sasin-mi-cay-7-cap-do-han-quoc-nguyen-van-qua","Mình đã ăn mì cay Sasin nhiều chi nhánh khác nhau, nhưng không hiểu sao mỗi chi nhánh có tiêu chuẩn gì khác nhau không, cũng một giá mà ăn ở chi nhánh nhiều đồ ăn, còn chi nhánh khác thì như mò kim. Bữa ăn mì cay bạch tuộc ở chi nhánh Nguyễn Văn Quá chỉ mò dc 2 cái tua mực chứ không dc bạch tuộc, đồ ăn thì thuộc dạng ít nhất trong các cửa hàng mì cay. Còn ăn chi nhánh Sasin khác thì nhiều. Đề nghị Sasin coi lại khâu đồng nhất sản phẩm của mình.","4.6"
"1593460873-1258","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Mình với con bạn có ghé vào cafe thử, ở đây thực sự đẹp. Thức uống giá cả phải chăng, không quá đắt. Có điều ban đêm có muỗi, với mùi kênh sông hơi khó chịu, nhưng ngồi tí thì quen. Nói chung là ổn. cũng không khó tìm đường.","7.6"
"1593460879-1287","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Kimbap làm rất đậm đà, rất ngon, rất ổn luôn. Cách trang trí cũng rất độc đáo nữa. Chỉ có điều cho ít mayo quá, tương cà với tương đỏ thì nhiều, mayo thì quẹt cỡ 2 cục kimbap thôi là hết. Có thể cho thêm nước tương thì càng tốt. Nhà mình gần shop nên giao hàng cũng nhanh, mà ship thì mình nghĩ cũng gần gần trong q12 nên free ship.","6.8"
"1593460802-882","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Went out of his way to deliver to me, and provide extra service. The food was great, and he speaks enough English to order easily as a foreigner.","9.0"
"1593460789-822","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Rất béo nên đến royal tea mình đều chọn trà bá chanh làm món yêu thích của mình đánh giá 5 sao cho nhân viên và nước ở nơi đây nha . Bị thích bạn thu ngân ca chiều hom nay tu vân rất kĩ khi mình muốn kèm thêm topping . Trà bá tước chanh + trân châu sợi tuyệt vời sẽ đến ủng hộ lần nửa","10"
"1593460833-1056","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Mình với bạn trai ghé ăn, vì đi ngang nhiều lần thấy món lạ ăn vặt nghĩ sẽ ngon lắm nên đặt hy vọng cao. Quán hơi xuề xòa vì dưới đất toàn vỏ hạt hướng dương. Món ra cũng ko nhanh, nhân viên cũng nhiệt tình oke.
Mình gọi 1 sữa chua nếp cẩm 1 sữa chua nếp đác. Thật sự ko ngon như suy nghĩ, ăn sữa chua 1 đằng nếp 1 nẻo hương vị không đặc sắc.
Gà cay nhiều phô mai, ăn tạm chứ không ngon lắm, mình ăn thấy ổn bạn mình thì chỉ ăn đc vài miếng.
Phô mai que cũng bình thường, điểm cộng là có chai tương cà tương ớt với mayonase nên ăn bao nhiu cũng đc.
Vì quán ăn vặt mà trong nhà không có nhiều đèn nên cảm giác sai sai thế nào ák :))) với lại quán trong nhà mà dùng ly nhựa muỗng nhựa lại càng ko thích hơn :))) 2 đứa ăn 95k mà ko đã, ko vui.","6.2"
"1593460689-605","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Những Chàng Trai","https://www.foody.vn/ho-chi-minh/tiem-banh-nhung-chang-trai","Không ngờ tịêm nhìn bình thường mà bán bánh nào bánh nấy chất lựơng, ngon cực. Có dịp ghé ngang qua đây mấy lần. Dừg lại mua mấy làn là tưng đấy lần không thất vọng:x..Mình ghiền bánh 6 trứng ở đây cực. Nhìêu trứng mà có 10k/cái.Không ngán,không dầu mỡ lắm. Rất hợp khẩu vị. Mấy bữa mua kèm thêm mấy cái muffin. Có 3k/cái mà chất lựơng ngang với Muffin Paris Bagguette hôm bĩwa mình ăn ấy chứ:))..Cơ mà có 1 đìêu thắc mắc là tiệm bánh những chàng trai mà nữ đa số là sao ta:))..Nhân viên nhìêu, nhanh nhẹn và vui vẻ :x","7.2"
