web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450659-407","https://www.foody.vn/nam-dinh/o-dau","Lẩu Xiên Que","https://www.foody.vn/nam-dinh/lau-xien-que","Set lẩu 150k gồm có sườn sụn, bò mĩ, cá, gà, mực, mấy xiên chả cá, thanh cua, 1 xiên chạo, 1 ít rau. Nước lẩu có thể chọn giữa nước lẩu thái hoặc lẩu nấm.
Nước lẩu nấm thơm, ngọt, nêm nếm vừa miệng. Gọi thêm nấm kim châm, rau và mì tôm có thể ăn no từ 2 - 3 người nha.
Muốn gọi thêm đồ bạn có thể gọi thêm bò mỹ, sườn sụn theo đĩa khoảng 50k 1 đĩa nha.
Ngoài lẩu còn có cả nướng gọi theo đĩa nhé.
Quán vỉa hè, buổi tối khá đông đúc, phục vụ cũng khá nhanh.","7.0"
"1593450305-170","https://www.foody.vn/nam-dinh/o-dau","Bánh Mì Chân Cầu","https://www.foody.vn/nam-dinh/banh-mi-chan-cau","Quán nhỏ hơi lụp xụp, nằm ở góc đường cũng dễ đi, bán buổi tối. Quán khá đông khách, đến mua về nhiều, có cả khách ăn tại chỗ mà chỗ ngồi ít, bánh ở đây là nhân pate trứng, được xào chung trong 1 chảo rồi kẹp vào bánh mì. Bánh khá đầy đặn ăn đậm đà cơ mà hơi ngấy mỡ. Phục vụ nhanh","6.8"
"1593450763-452","https://www.foody.vn/nam-dinh/o-dau","18 Cafe","https://www.foody.vn/nam-dinh/18-cafe","Quán kiểu cũ kiểu Cộng nhưng nhẹ nhành và đơn sơ hơn.
Đồ uống cũg kiểu vậy đơn giản và hơi nhạt nhoà . Được cái khôg gian và vị trí của quán cũng vậy tuy là mặt đường nhưng nó mang sự chậm , sự hưởng 😌","6.8"
"1593450189-127","https://www.foody.vn/nam-dinh/o-dau","Quốc Hùng - Đặc Sản Miến Lươn Ninh Bình","https://www.foody.vn/nam-dinh/quoc-hung-dac-san-mien-luon-ninh-binh","Đặc Sản Miến Lươn Ninh Bình - 92 Máy Tơ, Nam Định
Hôm nay đổi vị ăn bún phở nhiều rồi, chuyển sang ăn miến. Con phố Máy Tơ này thì nổi tiếng là khu đồ ăn sáng rồi, đủ các hàng quán, món gì cũng thấy có. Nay mình chọn miến lươn.
Miến lươn ở đây rất ngon, lươn tươi, ngọt nước, sợi miến dai, rất chất lượng. Thêm 1 chút ớt cay cay ăn 1 hơi hết luôn tô miến. Nhìn thế thôi chứ ăn xong tô này là no căng bụng!-
Quán khá đông nên tầm 8-9h là hết đồ rồi đó.","8.2"
"1593450794-467","https://www.foody.vn/nam-dinh/o-dau","Sâu Nướng Quán - Phan Đình Phùng","https://www.foody.vn/nam-dinh/sau-nuong-quan-phan-dinh-phung","Đồ tươi ngon, đặc biệt là món nầm trứ danh, ăn các quán khác toàn nầm đông lạnh, quán này nầm tươi thấy rõ sự khác biệt. Mình ở Hà Nội mà mỗi lần về Nam Định chơi cứ phải chén ít nhất 2 đĩa nầm mới bõ cơn thèm 😍😍😍","8.6"
"1593450378-220","https://www.foody.vn/nam-dinh/o-dau","Coffee Bean - Thành Chung","https://www.foody.vn/nam-dinh/coffee-bean-thanh-chung","Coffee bean là điểm hẹn quen thuộc với các bạn trẻ ở Nam Định rồi. Quán nằm trên con phố khá rộng và cửa hàng thì rất to và nổi bật nên không khó để nhận ra quán. 
Quán có 2 tầng, menu vô cùng đa dạng. Trà có bánh có, các đồ ăn vặt như pizza, waffle hay mỳ cũng đều có cả. Giá cả dao đôngj vừa phải, phù hợp. Ngoài ra còn có cả phòng xem film nữa.
Quán phục vụ khá nhanh và nhân viên nhiệt tình, cẩn thận, chu đáo. Không gian quán rộng rãi, cả hai tầng đèu đc tận dụng triệt để. Muốn đẹp thì lên view tầng 2 ngồi.
Chất lượng vô cùng ok, đáng để quay lại nhiều lần.","8.0"
"1593450039-69","https://www.foody.vn/nam-dinh/o-dau","Nhà hàng Chen","https://www.foody.vn/nam-dinh/nha-hang-chen","Thật sự rất rất bình thường và hơi đắt. Đc cái quán sang trọng","7.0"
"1593450454-264","https://www.foody.vn/nam-dinh/o-dau","Time Cafe & Bakery - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/time-cafe-bakery-tran-hung-dao","Lần đầu tiên đến quán vì đây cũng là lần đầu tiên đến ninh bình, thú thật là chạy rất lâu mới thấy được 1 quán cà phê rộng. Thoáng, sang trọng, đậm chất, và như ý mình muốn, không gò bó hay quá kín như những quán mà dân ở đây hay đi như tu tu coffee hay gác xếp. Không có ý so sánh, chỉ muốn bảo mình không thích những quán quá nhỏ khi đi du lịch thôi.
Ban đầu mình lại quán không đông cứ ngỡ người ở đây ít, ai ngờ tận khuya tầm 8h tối mới bắt đầu đi cà phê, đúng là văn hóa vùng miền. Trái cây ở đây ngon, thích cách lựa xoài như thế này, vừa chín tới, chua chua, giòn giòn. Ngon! Nhiều trái cây.","8.8"
"1593450541-322","https://www.foody.vn/nam-dinh/o-dau","Kem Xôi - Nguyễn Du","https://www.foody.vn/nam-dinh/kem-xoi-nguyen-du","Must try khi về Nam Định nhé. Dù là bây giờ ko còn ngon lắm lắm như những năm trước nhưng vẫn rất đáng thử và ko thể qua nhé. 
Quán có nhiều món lắm Kem xôi, chè bưởi, kem ly, kem ốc quế, sữa chua mít, xíu báo .... 
Buổi tối rất là đông nhé","7.6"
"1593450449-255","https://www.foody.vn/nam-dinh/o-dau","Cây Xoài Nâu - Coffee & Cake","https://www.foody.vn/nam-dinh/cay-xoai-nau-coffee-cake","Đây là quán cafe mình ưng nhất ở NĐ luôn 
Quán nhỏ xinh ở 14 Nguyễn Thi, vintage cực kì cho các b thích sống ảo thì quá hợp lí. 
Đồ uống khá ngon hạy dẻ đb là có các loại bánh siêu đỉnh mà rẻ nữa nhâ. Giá chỉ tầm 25-40k thui 
Ncl cả về không gian lẫn đồ uống thì quán rất rất ok","10"
