web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594900830-1939","https://www.foody.vn/quang-nam/o-dau","Cao Lầu Thanh","https://www.foody.vn/quang-nam/cao-lau-thanh","Quán Cao Lầu này nằm gần khách sạn mà mình ở trên đường Thái Phiên. Bán từ sáng đến chiều. Mình bị ghiền món Cao Lầu ở Hội An. Quán nhỏ, bán rất ngon và sạch sẽ. Chỉ có hai vợ chồng bán với nhau.
Thịt xíu rất ngon, đậm đà vô cùng.
Rau cải xanh mướt
Sợi mì giòn giòn sựt sựt nhưng không quá cứng, rất vừa miệng.
Nước dùng rất đậm đà, vừa miệng.
Giá 1 tô 25k.","9.6"
"1594900645-1766","https://www.foody.vn/quang-nam/o-dau","Quán Bún Hạnh","https://www.foody.vn/quang-nam/quan-bun-hanh","Trưa đấy lang thang khắp Hội An tìm cái ăn thì gặp đc quán. K nhớ rõ đchỉ, chỉ nhớ nằm ngay ở đầu hẻm khá rộng trên phố Lê Lợi(đối diện hẻm cơm gà Long). 
Quán vỉa vè nhưng cũng sạch sẽ, rộng rãi lắm, xe để ngay đấy, dễ trông.
Hình như cô chỉ bán buổi trưa -> chiều thì phải, lúc mình qua vẫn chưa thấy có đủ đồ và nước dùng cũng chưa nóng lắm.
Bọn mình ăn Bún chả (là chả bò) và Bún Nạm(mấy miếng thịt bò luộc ý) cũng khá ngon. Ngồi ăn thấy có nhiều dân địa phương ghé ăn.
Giá: 25k/bát (vụ này hơi lạ vì thấy có 2 chú ăn 2 bát là 40k mà đến bm lại là 25k "" chắc do là khách du lịch, nhưng giá vậy cũng ok)
Sẽ ghé nếu quay lại Hội An.","8.2"
"1594900170-1103","https://www.foody.vn/quang-nam/o-dau","Reaching Out Tea House","https://www.foody.vn/quang-nam/reaching-out-tea-house","Ghé quán khi đang lang thang dạo quanh phố cổ, quán trang trí kiểu cổ cổ, bình dị mà vẫn rất đẹp. Mình ngồi ở vị trí ngay cửa sổ lớn nhìn ra đường nên hơi ngại vì ai đi ngang cũng dừng lại nhìn thẳng vào, nhưng phải nói là view đẹp. Điều làm mình hơi bất ngờ là nhân viên phục vụ là các bạn khiếm thính, muốn giao tiếp thì đưa những mẩu gỗ in sẵn chữ hoặc viết ra giấy. Mình gọi cà phê abrica và nước cam, vì không biết có kèm theo bánh nên gọi thêm 3 set nữa là bánh gừng, cookie dừa và cookie mè kết quả là ăn không hết 😭. Giá khá đắt so với các quán nước trong khu vực, nước 50k trở lên, bánh 1$ /set. Sẽ quay lại.","7.8"
"1594900336-1387","https://www.foody.vn/quang-nam/o-dau","Ốc Hút Hạnh - Điện Phương","https://www.foody.vn/quang-nam/oc-hut-dien-phuong","Chạy xe 25p từ nhà quán ốc.  đường xá xa xôi + combo mưa gió. Tới nơi tả tơi. V mà cẫn bất chấp. Chỉ để ăn ốc ở đây thôi. 🙂🙂
Gần nhà cũng có vài quán mà k ăn. Vẫn cứ thích chạy xa xôi v đó.","5.0"
"1594889304-59","https://www.foody.vn/quang-nam/o-dau","Bé Nơ - Ăn Vặt & Giải Khát","https://www.foody.vn/quang-nam/be-no-an-vat-giai-khat","Quán này vào buổi tối tầm 7h trở đi là rất đông khách, quán nằm dọc theo bờ kè sông vu gia. Nên ngồi đây ngắm cảnh cực thích, quán có món nước dừa và bánh tráng trộn khá ngon","7.4"
"1594898636-424","https://www.foody.vn/quang-nam/o-dau","Kem Bim Bim New Zealand - Nguyễn Tri Phương","https://www.foody.vn/quang-nam/kem-bim-bim-new-zealand-nguyen-tri-phuong","Hôm nay vô Hội An chơi, ghé quán Bim Bim 175 Nguyễn Tri Phương, Cẩm Nam ăn kem, thấy ngon lắm nên giờ post lên để mọi người đến thưởng thức. 
Ở Hội an thì không nhiều chỗ ăn uống, nên kem Bim Bim thực sự là một lựa chọn đó các bạn à. Ở đó có kem bơ, kem Newzealand ngon lắm, mọi người đến thì ghé nha!","8.0"
"1594900215-1254","https://www.foody.vn/quang-nam/o-dau","Tiệm bánh Chín","https://www.foody.vn/quang-nam/tiem-banh-chin","Lướt trên foody và tìm thấy quán này mua bánh ăn thử thì vị rất ngon đọ ngọt vừa giống mấy bánh bên nước ngoài mình từng ăn gọi dt đến hỏi shop địa chỉ. Thì shop nói chủ yếu chỉ bỏ cho nhà hàng , quán cf và bán online chứ không mở tiệm.. ông chủ rất dễ thương sẽ ủng hộ bánh dài dài","8.4"
"1594900461-1581","https://www.foody.vn/quang-nam/o-dau","Trà Sữa Bobapop - Trần Hưng Đạo","https://www.foody.vn/quang-nam/tra-sua-bobapop","Nhân dịp sinh nhật con bạn nó rủ xuống Hội An chơi và dẫn đi Bobapop vì có cái thẻ miễn phí 1 ly 😂 Mình mới uống Bobapop ở Đà Nẵng vài lần và chưa uống ở HA lần nào cả. Không gian quán vừa phải, không rộng lắm, có tầng 2 nữa. Không biết quán bật điều hoà bao nhiêu độ mà cảm giác nóng ngột ngạt khó chịu :((( Có vài góc sống ảo cũng khá ổn.
Tụi mình gọi trà đào, trà xanh sủi bọt trân châu trắng và trà gạo nâu sủi bọt. K biết có phải do bạn mình nói bỏ 50% đường nên trà gạo nâu khá khó uống hay k, lợm lợm ấy. Còn trà xanh thì tạm, trân châu trắng mềm dai. Trà đào thì ở đâu cũng như nhau mình k nhận xét gì thêm 😁","7.0"
"1594900436-1530","https://www.foody.vn/quang-nam/o-dau","Cao Lầu - Không Gian Xanh","https://www.foody.vn/quang-nam/cao-lau-khong-gian-xanh","Cao lầu vs Hến xúc...
Quán không thuộc kiểu quá nổi tiếng đối với dân du lịch đâu.
Lần đầu mình tới Hội An đã hỏi 1ng dân bản địa Cau lầu ở đâu ngon nhất. Họ recm cho mình chỗ này.
Lần này đi bạn lại dẫn tới đúng quán này nữa :))
Không hiểu sao t luôn đặc biệt thích cao lầu... đặc biệt là cái món giòn giòn của nó :3
Cao lầu ở đây thơm cực ngon k bị khô gia vị lại đc nêm vừa vặn k bị ngọt...
Hến xúc ở đây cũng đặc biệt hịn nhé. Có 1 tip khá hay mới học đc từ bạn là ăn Bánh Đập cùng hết xúc thay bânh đa thông thường... Best lun đó ;))","8.0"
"1594900436-1549","https://www.foody.vn/quang-nam/o-dau","Cao Lầu - Không Gian Xanh","https://www.foody.vn/quang-nam/cao-lau-khong-gian-xanh","Đặc sản Hội An đây rồi đúng ngon luôn 😂😂 Ở đây cơm gà, bún thịt nướng hay cao lầu gì cũng đồng giá 30k hết 👍🏻👍🏻 Ăn mấy chổ khác xong rồi mới biết đây đúng là thiên đường thiệt ăn xong 1 tô rồi còn muốn ăn thêm nhưng còn phải để bụng đi ăn cơm gà, hến trộn,... Nên ngậm ngùi tính tiền thôi 😂😂 Quán này nằm trong 1 cái vườn ăn uống rộng rãi thoải mái lắm 👍🏻👍🏻 Không gian quán đẹp, sạch sẽ. Phục vụ nhanh, nhiệt tình 👍🏻👍🏻 Ai đến Hội An thì nên ăn thử quán này 👍🏻👍🏻","8.6"
